HDI_RANK;COUNTRY_NAME;YEARS;HDI_VALUES;HDI_CATEGORY
19;New Zealand;1985;0.871;HIGH HUMAN DEVELOPMENT
19;New Zealand;1990;0.88;HIGH HUMAN DEVELOPMENT
19;New Zealand;1995;0.908;HIGH HUMAN DEVELOPMENT
19;New Zealand;2000;0.927;HIGH HUMAN DEVELOPMENT
19;New Zealand;2005;0.943;HIGH HUMAN DEVELOPMENT
20;Italy;1975;0.845;HIGH HUMAN DEVELOPMENT
20;Italy;1980;0.861;HIGH HUMAN DEVELOPMENT
20;Italy;1985;0.869;HIGH HUMAN DEVELOPMENT
20;Italy;1990;0.892;HIGH HUMAN DEVELOPMENT
20;Italy;1995;0.91;HIGH HUMAN DEVELOPMENT
20;Italy;2000;0.926;HIGH HUMAN DEVELOPMENT
20;Italy;2005;0.941;HIGH HUMAN DEVELOPMENT
21;Hong Kong. China (SAR);1975;0.763;HIGH HUMAN DEVELOPMENT
21;Hong Kong. China (SAR);1980;0.803;HIGH HUMAN DEVELOPMENT
21;Hong Kong. China (SAR);1985;0.83;HIGH HUMAN DEVELOPMENT
21;Hong Kong. China (SAR);1990;0.865;HIGH HUMAN DEVELOPMENT
21;Hong Kong. China (SAR);1995;0.886;HIGH HUMAN DEVELOPMENT
21;Hong Kong. China (SAR);2000;0.919;HIGH HUMAN DEVELOPMENT
21;Hong Kong. China (SAR);2005;0.937;HIGH HUMAN DEVELOPMENT
22;Germany;1975;;HIGH HUMAN DEVELOPMENT
22;Germany;1980;0.863;HIGH HUMAN DEVELOPMENT
22;Germany;1985;0.871;HIGH HUMAN DEVELOPMENT
22;Germany;1990;0.89;HIGH HUMAN DEVELOPMENT
22;Germany;1995;0.913;HIGH HUMAN DEVELOPMENT
22;Germany;2000;0.928;HIGH HUMAN DEVELOPMENT
22;Germany;2005;0.935;HIGH HUMAN DEVELOPMENT
23;Israel;1975;0.805;HIGH HUMAN DEVELOPMENT
23;Israel;1980;0.83;HIGH HUMAN DEVELOPMENT
23;Israel;1985;0.85;HIGH HUMAN DEVELOPMENT
23;Israel;1990;0.869;HIGH HUMAN DEVELOPMENT
23;Israel;1995;0.891;HIGH HUMAN DEVELOPMENT
23;Israel;2000;0.918;HIGH HUMAN DEVELOPMENT
23;Israel;2005;0.932;HIGH HUMAN DEVELOPMENT
24;Greece;1975;0.841;HIGH HUMAN DEVELOPMENT
24;Greece;1980;0.856;HIGH HUMAN DEVELOPMENT
24;Greece;1985;0.869;HIGH HUMAN DEVELOPMENT
24;Greece;1990;0.877;HIGH HUMAN DEVELOPMENT
24;Greece;1995;0.882;HIGH HUMAN DEVELOPMENT
24;Greece;2000;0.897;HIGH HUMAN DEVELOPMENT
24;Greece;2005;0.925999999999999;HIGH HUMAN DEVELOPMENT
25;Singapore;1975;0.729;HIGH HUMAN DEVELOPMENT
25;Singapore;1980;0.762;HIGH HUMAN DEVELOPMENT
25;Singapore;1985;0.789;HIGH HUMAN DEVELOPMENT
25;Singapore;1990;0.827;HIGH HUMAN DEVELOPMENT
25;Singapore;1995;0.865;HIGH HUMAN DEVELOPMENT
25;Singapore;2000;;HIGH HUMAN DEVELOPMENT
25;Singapore;2005;0.922;HIGH HUMAN DEVELOPMENT
26;Korea (Republic of);1975;0.713;HIGH HUMAN DEVELOPMENT
26;Korea (Republic of);1980;0.747;HIGH HUMAN DEVELOPMENT
26;Korea (Republic of);1985;0.785;HIGH HUMAN DEVELOPMENT
26;Korea (Republic of);1990;0.825;HIGH HUMAN DEVELOPMENT
26;Korea (Republic of);1995;0.861;HIGH HUMAN DEVELOPMENT
26;Korea (Republic of);2000;0.892;HIGH HUMAN DEVELOPMENT
26;Korea (Republic of);2005;0.920999999999999;HIGH HUMAN DEVELOPMENT
27;Slovenia;1975;;HIGH HUMAN DEVELOPMENT
27;Slovenia;1980;;HIGH HUMAN DEVELOPMENT
27;Slovenia;1985;;HIGH HUMAN DEVELOPMENT
27;Slovenia;1990;0.851;HIGH HUMAN DEVELOPMENT
27;Slovenia;1995;0.857;HIGH HUMAN DEVELOPMENT
27;Slovenia;2000;0.891;HIGH HUMAN DEVELOPMENT
27;Slovenia;2005;0.917;HIGH HUMAN DEVELOPMENT
28;Cyprus;1975;;HIGH HUMAN DEVELOPMENT
28;Cyprus;1980;0.809;HIGH HUMAN DEVELOPMENT
28;Cyprus;1985;0.828;HIGH HUMAN DEVELOPMENT
28;Cyprus;1990;0.851;HIGH HUMAN DEVELOPMENT
28;Cyprus;1995;0.87;HIGH HUMAN DEVELOPMENT
28;Cyprus;2000;0.893;HIGH HUMAN DEVELOPMENT
28;Cyprus;2005;0.903;HIGH HUMAN DEVELOPMENT
29;Portugal;1975;0.793;HIGH HUMAN DEVELOPMENT
29;Portugal;1980;0.807;HIGH HUMAN DEVELOPMENT
29;Portugal;1985;0.829;HIGH HUMAN DEVELOPMENT
29;Portugal;1990;0.855;HIGH HUMAN DEVELOPMENT
29;Portugal;1995;0.885;HIGH HUMAN DEVELOPMENT
29;Portugal;2000;0.904;HIGH HUMAN DEVELOPMENT
29;Portugal;2005;0.897;HIGH HUMAN DEVELOPMENT
30;Brunei Darussalam;1975;;HIGH HUMAN DEVELOPMENT
30;Brunei Darussalam;1980;;HIGH HUMAN DEVELOPMENT
30;Brunei Darussalam;1985;;HIGH HUMAN DEVELOPMENT
30;Brunei Darussalam;1990;;HIGH HUMAN DEVELOPMENT
30;Brunei Darussalam;1995;;HIGH HUMAN DEVELOPMENT
30;Brunei Darussalam;2000;;HIGH HUMAN DEVELOPMENT
30;Brunei Darussalam;2005;0.894;HIGH HUMAN DEVELOPMENT
31;Barbados;1975;;HIGH HUMAN DEVELOPMENT
31;Barbados;1980;;HIGH HUMAN DEVELOPMENT
31;Barbados;1985;;HIGH HUMAN DEVELOPMENT
31;Barbados;1990;;HIGH HUMAN DEVELOPMENT
31;Barbados;1995;;HIGH HUMAN DEVELOPMENT
31;Barbados;2000;;HIGH HUMAN DEVELOPMENT
31;Barbados;2005;0.892;HIGH HUMAN DEVELOPMENT
32;Czech Republic;1975;;HIGH HUMAN DEVELOPMENT
32;Czech Republic;1980;;HIGH HUMAN DEVELOPMENT
32;Czech Republic;1985;;HIGH HUMAN DEVELOPMENT
32;Czech Republic;1990;0.845;HIGH HUMAN DEVELOPMENT
32;Czech Republic;1995;0.854;HIGH HUMAN DEVELOPMENT
32;Czech Republic;2000;0.866;HIGH HUMAN DEVELOPMENT
32;Czech Republic;2005;0.890999999999999;HIGH HUMAN DEVELOPMENT
33;Kuwait;1975;0.771;HIGH HUMAN DEVELOPMENT
33;Kuwait;1980;0.789;HIGH HUMAN DEVELOPMENT
33;Kuwait;1985;0.794;HIGH HUMAN DEVELOPMENT
33;Kuwait;1990;;HIGH HUMAN DEVELOPMENT
33;Kuwait;1995;0.826;HIGH HUMAN DEVELOPMENT
33;Kuwait;2000;0.855;HIGH HUMAN DEVELOPMENT
33;Kuwait;2005;0.890999999999999;HIGH HUMAN DEVELOPMENT
34;Malta;1975;0.738;HIGH HUMAN DEVELOPMENT
34;Malta;1980;0.772;HIGH HUMAN DEVELOPMENT
34;Malta;1985;0.799;HIGH HUMAN DEVELOPMENT
34;Malta;1990;0.833;HIGH HUMAN DEVELOPMENT
34;Malta;1995;0.857;HIGH HUMAN DEVELOPMENT
34;Malta;2000;0.877;HIGH HUMAN DEVELOPMENT
34;Malta;2005;0.878;HIGH HUMAN DEVELOPMENT
35;Qatar;1975;;HIGH HUMAN DEVELOPMENT
35;Qatar;1980;;HIGH HUMAN DEVELOPMENT
35;Qatar;1985;;HIGH HUMAN DEVELOPMENT
35;Qatar;1990;;HIGH HUMAN DEVELOPMENT
35;Qatar;1995;;HIGH HUMAN DEVELOPMENT
35;Qatar;2000;;HIGH HUMAN DEVELOPMENT
35;Qatar;2005;0.875;HIGH HUMAN DEVELOPMENT
36;Hungary;1975;0.786;HIGH HUMAN DEVELOPMENT
36;Hungary;1980;0.801;HIGH HUMAN DEVELOPMENT
36;Hungary;1985;0.813;HIGH HUMAN DEVELOPMENT
36;Hungary;1990;0.813;HIGH HUMAN DEVELOPMENT
36;Hungary;1995;0.817;HIGH HUMAN DEVELOPMENT
36;Hungary;2000;0.845;HIGH HUMAN DEVELOPMENT
36;Hungary;2005;0.874;HIGH HUMAN DEVELOPMENT
37;Poland;1975;;HIGH HUMAN DEVELOPMENT
37;Poland;1980;;HIGH HUMAN DEVELOPMENT
37;Poland;1985;;HIGH HUMAN DEVELOPMENT
37;Poland;1990;0.806;HIGH HUMAN DEVELOPMENT
37;Poland;1995;0.822;HIGH HUMAN DEVELOPMENT
37;Poland;2000;0.852;HIGH HUMAN DEVELOPMENT
37;Poland;2005;0.87;HIGH HUMAN DEVELOPMENT
38;Argentina;1975;0.79;HIGH HUMAN DEVELOPMENT
38;Argentina;1980;0.804;HIGH HUMAN DEVELOPMENT
38;Argentina;1985;0.811;HIGH HUMAN DEVELOPMENT
38;Argentina;1990;0.813;HIGH HUMAN DEVELOPMENT
38;Argentina;1995;0.836;HIGH HUMAN DEVELOPMENT
38;Argentina;2000;0.862;HIGH HUMAN DEVELOPMENT
38;Argentina;2005;0.869;HIGH HUMAN DEVELOPMENT
39;United Arab Emirates;1975;0.734;HIGH HUMAN DEVELOPMENT
39;United Arab Emirates;1980;0.769;HIGH HUMAN DEVELOPMENT
39;United Arab Emirates;1985;0.79;HIGH HUMAN DEVELOPMENT
39;United Arab Emirates;1990;0.816;HIGH HUMAN DEVELOPMENT
39;United Arab Emirates;1995;0.825;HIGH HUMAN DEVELOPMENT
39;United Arab Emirates;2000;0.837;HIGH HUMAN DEVELOPMENT
39;United Arab Emirates;2005;0.868;HIGH HUMAN DEVELOPMENT
40;Chile;1975;0.708;HIGH HUMAN DEVELOPMENT
40;Chile;1980;0.743;HIGH HUMAN DEVELOPMENT
40;Chile;1985;0.761;HIGH HUMAN DEVELOPMENT
40;Chile;1990;0.788;HIGH HUMAN DEVELOPMENT
40;Chile;1995;0.819;HIGH HUMAN DEVELOPMENT
40;Chile;2000;0.845;HIGH HUMAN DEVELOPMENT
40;Chile;2005;0.867;HIGH HUMAN DEVELOPMENT
41;Bahrain;1975;;HIGH HUMAN DEVELOPMENT
41;Bahrain;1980;0.747;HIGH HUMAN DEVELOPMENT
41;Bahrain;1985;0.783;HIGH HUMAN DEVELOPMENT
41;Bahrain;1990;0.808;HIGH HUMAN DEVELOPMENT
41;Bahrain;1995;0.834;HIGH HUMAN DEVELOPMENT
41;Bahrain;2000;0.846;HIGH HUMAN DEVELOPMENT
41;Bahrain;2005;0.866;HIGH HUMAN DEVELOPMENT
42;Slovakia;1975;;HIGH HUMAN DEVELOPMENT
42;Slovakia;1980;;HIGH HUMAN DEVELOPMENT
42;Slovakia;1985;;HIGH HUMAN DEVELOPMENT
42;Slovakia;1990;;HIGH HUMAN DEVELOPMENT
42;Slovakia;1995;;HIGH HUMAN DEVELOPMENT
42;Slovakia;2000;;HIGH HUMAN DEVELOPMENT
42;Slovakia;2005;0.863;HIGH HUMAN DEVELOPMENT
43;Lithuania;1975;;HIGH HUMAN DEVELOPMENT
43;Lithuania;1980;;HIGH HUMAN DEVELOPMENT
43;Lithuania;1985;;HIGH HUMAN DEVELOPMENT
43;Lithuania;1990;0.827;HIGH HUMAN DEVELOPMENT
43;Lithuania;1995;0.791;HIGH HUMAN DEVELOPMENT
43;Lithuania;2000;0.831;HIGH HUMAN DEVELOPMENT
43;Lithuania;2005;0.862;HIGH HUMAN DEVELOPMENT
44;Estonia;1975;;HIGH HUMAN DEVELOPMENT
44;Estonia;1980;0.811;HIGH HUMAN DEVELOPMENT
44;Estonia;1985;0.82;HIGH HUMAN DEVELOPMENT
44;Estonia;1990;0.813;HIGH HUMAN DEVELOPMENT
44;Estonia;1995;0.792;HIGH HUMAN DEVELOPMENT
44;Estonia;2000;0.829;HIGH HUMAN DEVELOPMENT
44;Estonia;2005;0.86;HIGH HUMAN DEVELOPMENT
45;Latvia;1975;;HIGH HUMAN DEVELOPMENT
45;Latvia;1980;0.797;HIGH HUMAN DEVELOPMENT
45;Latvia;1985;0.81;HIGH HUMAN DEVELOPMENT
45;Latvia;1990;0.804;HIGH HUMAN DEVELOPMENT
45;Latvia;1995;0.771;HIGH HUMAN DEVELOPMENT
45;Latvia;2000;0.817;HIGH HUMAN DEVELOPMENT
45;Latvia;2005;0.855;HIGH HUMAN DEVELOPMENT
46;Uruguay;1975;0.762;HIGH HUMAN DEVELOPMENT
46;Uruguay;1980;0.782;HIGH HUMAN DEVELOPMENT
46;Uruguay;1985;0.787;HIGH HUMAN DEVELOPMENT
46;Uruguay;1990;0.806;HIGH HUMAN DEVELOPMENT
46;Uruguay;1995;0.821;HIGH HUMAN DEVELOPMENT
46;Uruguay;2000;0.842;HIGH HUMAN DEVELOPMENT
46;Uruguay;2005;0.852;HIGH HUMAN DEVELOPMENT
47;Croatia;1975;;HIGH HUMAN DEVELOPMENT
47;Croatia;1980;;HIGH HUMAN DEVELOPMENT
47;Croatia;1985;;HIGH HUMAN DEVELOPMENT
47;Croatia;1990;0.812;HIGH HUMAN DEVELOPMENT
47;Croatia;1995;0.805;HIGH HUMAN DEVELOPMENT
47;Croatia;2000;0.828;HIGH HUMAN DEVELOPMENT
47;Croatia;2005;0.85;HIGH HUMAN DEVELOPMENT
48;Costa Rica;1975;0.746;HIGH HUMAN DEVELOPMENT
48;Costa Rica;1980;0.772;HIGH HUMAN DEVELOPMENT
48;Costa Rica;1985;0.774;HIGH HUMAN DEVELOPMENT
48;Costa Rica;1990;0.794;HIGH HUMAN DEVELOPMENT
48;Costa Rica;1995;0.814;HIGH HUMAN DEVELOPMENT
48;Costa Rica;2000;0.83;HIGH HUMAN DEVELOPMENT
48;Costa Rica;2005;0.846;HIGH HUMAN DEVELOPMENT
49;Bahamas;1975;;HIGH HUMAN DEVELOPMENT
49;Bahamas;1980;0.809;HIGH HUMAN DEVELOPMENT
49;Bahamas;1985;0.822;HIGH HUMAN DEVELOPMENT
49;Bahamas;1990;0.831;HIGH HUMAN DEVELOPMENT
49;Bahamas;1995;0.82;HIGH HUMAN DEVELOPMENT
49;Bahamas;2000;0.825;HIGH HUMAN DEVELOPMENT
49;Bahamas;2005;0.845;HIGH HUMAN DEVELOPMENT
50;Seychelles;1975;;HIGH HUMAN DEVELOPMENT
50;Seychelles;1980;;HIGH HUMAN DEVELOPMENT
50;Seychelles;1985;;HIGH HUMAN DEVELOPMENT
50;Seychelles;1990;;HIGH HUMAN DEVELOPMENT
50;Seychelles;1995;;HIGH HUMAN DEVELOPMENT
50;Seychelles;2000;;HIGH HUMAN DEVELOPMENT
50;Seychelles;2005;0.843;HIGH HUMAN DEVELOPMENT
51;Cuba;1975;;HIGH HUMAN DEVELOPMENT
51;Cuba;1980;;HIGH HUMAN DEVELOPMENT
51;Cuba;1985;;HIGH HUMAN DEVELOPMENT
51;Cuba;1990;;HIGH HUMAN DEVELOPMENT
51;Cuba;1995;;HIGH HUMAN DEVELOPMENT
51;Cuba;2000;;HIGH HUMAN DEVELOPMENT
51;Cuba;2005;0.838;HIGH HUMAN DEVELOPMENT
52;Mexico;1975;0.694;HIGH HUMAN DEVELOPMENT
52;Mexico;1980;0.739;HIGH HUMAN DEVELOPMENT
52;Mexico;1985;0.758;HIGH HUMAN DEVELOPMENT
52;Mexico;1990;0.768;HIGH HUMAN DEVELOPMENT
52;Mexico;1995;0.786;HIGH HUMAN DEVELOPMENT
52;Mexico;2000;0.814;HIGH HUMAN DEVELOPMENT
52;Mexico;2005;0.829;HIGH HUMAN DEVELOPMENT
53;Bulgaria;1975;;HIGH HUMAN DEVELOPMENT
53;Bulgaria;1980;0.771;HIGH HUMAN DEVELOPMENT
53;Bulgaria;1985;0.792;HIGH HUMAN DEVELOPMENT
53;Bulgaria;1990;0.794;HIGH HUMAN DEVELOPMENT
53;Bulgaria;1995;0.785;HIGH HUMAN DEVELOPMENT
53;Bulgaria;2000;0.8;HIGH HUMAN DEVELOPMENT
53;Bulgaria;2005;0.824;HIGH HUMAN DEVELOPMENT
54;Saint Kitts and Nevis;1975;;HIGH HUMAN DEVELOPMENT
54;Saint Kitts and Nevis;1980;;HIGH HUMAN DEVELOPMENT
54;Saint Kitts and Nevis;1985;;HIGH HUMAN DEVELOPMENT
54;Saint Kitts and Nevis;1990;;HIGH HUMAN DEVELOPMENT
54;Saint Kitts and Nevis;1995;;HIGH HUMAN DEVELOPMENT
54;Saint Kitts and Nevis;2000;;HIGH HUMAN DEVELOPMENT
54;Saint Kitts and Nevis;2005;0.821;HIGH HUMAN DEVELOPMENT
55;Tonga;1975;;HIGH HUMAN DEVELOPMENT
55;Tonga;1980;;HIGH HUMAN DEVELOPMENT
55;Tonga;1985;;HIGH HUMAN DEVELOPMENT
55;Tonga;1990;;HIGH HUMAN DEVELOPMENT
55;Tonga;1995;;HIGH HUMAN DEVELOPMENT
55;Tonga;2000;;HIGH HUMAN DEVELOPMENT
55;Tonga;2005;0.819;HIGH HUMAN DEVELOPMENT
56;Libyan Arab Jamahiriya;1975;;HIGH HUMAN DEVELOPMENT
56;Libyan Arab Jamahiriya;1980;;HIGH HUMAN DEVELOPMENT
56;Libyan Arab Jamahiriya;1985;;HIGH HUMAN DEVELOPMENT
56;Libyan Arab Jamahiriya;1990;;HIGH HUMAN DEVELOPMENT
56;Libyan Arab Jamahiriya;1995;;HIGH HUMAN DEVELOPMENT
56;Libyan Arab Jamahiriya;2000;;HIGH HUMAN DEVELOPMENT
56;Libyan Arab Jamahiriya;2005;0.818;HIGH HUMAN DEVELOPMENT
57;Antigua and Barbuda;1975;;HIGH HUMAN DEVELOPMENT
57;Antigua and Barbuda;1980;;HIGH HUMAN DEVELOPMENT
57;Antigua and Barbuda;1985;;HIGH HUMAN DEVELOPMENT
57;Antigua and Barbuda;1990;;HIGH HUMAN DEVELOPMENT
57;Antigua and Barbuda;1995;;HIGH HUMAN DEVELOPMENT
57;Antigua and Barbuda;2000;;HIGH HUMAN DEVELOPMENT
57;Antigua and Barbuda;2005;0.815;HIGH HUMAN DEVELOPMENT
58;Oman;1975;0.487;HIGH HUMAN DEVELOPMENT
58;Oman;1980;0.547;HIGH HUMAN DEVELOPMENT
58;Oman;1985;0.641;HIGH HUMAN DEVELOPMENT
58;Oman;1990;0.697;HIGH HUMAN DEVELOPMENT
58;Oman;1995;0.741;HIGH HUMAN DEVELOPMENT
58;Oman;2000;0.779;HIGH HUMAN DEVELOPMENT
58;Oman;2005;0.814;HIGH HUMAN DEVELOPMENT
59;Trinidad and Tobago;1975;0.756;HIGH HUMAN DEVELOPMENT
59;Trinidad and Tobago;1980;0.784;HIGH HUMAN DEVELOPMENT
59;Trinidad and Tobago;1985;0.782;HIGH HUMAN DEVELOPMENT
59;Trinidad and Tobago;1990;0.784;HIGH HUMAN DEVELOPMENT
59;Trinidad and Tobago;1995;0.785;HIGH HUMAN DEVELOPMENT
59;Trinidad and Tobago;2000;0.796;HIGH HUMAN DEVELOPMENT
59;Trinidad and Tobago;2005;0.814;HIGH HUMAN DEVELOPMENT
60;Romania;1975;;HIGH HUMAN DEVELOPMENT
60;Romania;1980;0.786;HIGH HUMAN DEVELOPMENT
60;Romania;1985;0.792;HIGH HUMAN DEVELOPMENT
60;Romania;1990;0.777;HIGH HUMAN DEVELOPMENT
